Gene_ID,Control-1,Control-2,HCM-1,HCM-2,HCM-3,HCM-4
ENSMUSG00000089157,0,0,0,0,0,0
ENSMUSG00000089158,0,0,0,0,0,0
ENSMUSG00000089161,0,0,0,0,0,0
ENSMUSG00000089162,0,0,0,0,0,0
ENSMUSG00000089163,0,0,0,0,0,0
ENSMUSG00000089164,0,0,0,0,0,0
ENSMUSG00000089168,0,0,0,0,0,0
ENSMUSG00000089169,0,0,0,0,0,0
ENSMUSG00000089170,0,0,0,0,0,0
ENSMUSG00000089171,0,0,0,0,0,0
ENSMUSG00000089174,0,0,0,0,0,0
ENSMUSG00000089175,0,0,0,0,0,0
ENSMUSG00000089177,0,0,0,0,0,0
ENSMUSG00000089178,0,0,0,0,0,0
ENSMUSG00000089179,0,0,0,0,0,0
ENSMUSG00000089182,0,0,0,0,0,0
ENSMUSG00000089183,0,0,0,0,0,0
ENSMUSG00000089184,0,0,0,0,0,0
ENSMUSG00000089185,0,0,0,0,0,0
ENSMUSG00000089186,0,0,0,0,0,0
ENSMUSG00000089187,0,0,0,0,0,0
ENSMUSG00000089188,0,0,0,0,0,0
ENSMUSG00000089189,0,0,0,0,0,0
ENSMUSG00000089190,0,0,0,0,0,0
ENSMUSG00000089191,0,0,0,0,0,0
ENSMUSG00000089194,0,0,0,0,0,0
ENSMUSG00000089195,0,0,0,0,0,0
ENSMUSG00000089197,0,0,0,0,0,0
ENSMUSG00000089203,0,0,0,0,0,0
ENSMUSG00000089204,0,0,0,0,0,0
ENSMUSG00000089205,0,0,0,0,0,0
ENSMUSG00000089206,0,0,0,0,0,0
ENSMUSG00000089207,0,0,0,0,0,0
ENSMUSG00000089208,0,0,0,0,0,0
ENSMUSG00000089209,0,0,0,0,0,0
ENSMUSG00000089210,0,0,0,0,0,0
ENSMUSG00000089211,0,0,0,0,0,0
ENSMUSG00000089213,0,0,0,0,0,0
ENSMUSG00000089217,0,0,0,0,0,0
ENSMUSG00000089218,0,0,0,0,0,0
ENSMUSG00000089219,0,0,0,0,0,0
ENSMUSG00000089220,0,0,0,0,0,0
ENSMUSG00000089222,0,0,0,0,0,0
ENSMUSG00000089223,0,0,0,0,0,0
ENSMUSG00000089224,0,0,0,0,0,0
ENSMUSG00000089226,0,0,0,0,0,0
ENSMUSG00000089227,0,0,0,0,0,0
ENSMUSG00000089228,0,0,0,0,0,0
ENSMUSG00000089229,0,0,0,0,0,0
ENSMUSG00000089230,0,0,0,0,0,0
ENSMUSG00000089231,0,0,0,0,0,0
ENSMUSG00000089233,0,0,0,0,0,0
ENSMUSG00000089234,0,0,0,0,0,0
ENSMUSG00000089235,0,0,0,0,0,0
ENSMUSG00000089237,0,0,0,0,0,0
ENSMUSG00000089239,0,0,0,0,0,0
ENSMUSG00000089241,0,0,0,0,0,0
ENSMUSG00000089242,0,0,0,0,0,0
ENSMUSG00000089244,0,0,0,0,0,0
ENSMUSG00000089245,0,0,0,0,0,0
ENSMUSG00000089247,0,0,0,0,0,0
ENSMUSG00000089248,0,0,0,0,0,0
ENSMUSG00000089250,0,0,0,0,0,0
ENSMUSG00000089251,0,0,0,0,0,0
ENSMUSG00000089252,0,0,0,0,0,0
ENSMUSG00000089253,0,0,0,0,0,0
ENSMUSG00000089257,0,0,0,0,0,0
ENSMUSG00000089258,0,0,0,0,0,0
ENSMUSG00000089259,0,0,0,0,0,0
ENSMUSG00000089261,0,0,0,0,0,0
ENSMUSG00000089262,0,0,0,0,0,0
ENSMUSG00000089263,0,0,0,0,0,0
ENSMUSG00000089264,0,0,0,0,0,0
ENSMUSG00000089266,0,0,0,0,0,0
ENSMUSG00000089268,0,0,0,0,0,0
ENSMUSG00000089269,0,0,0,0,0,0
ENSMUSG00000089270,0,0,0,0,0,0
ENSMUSG00000089271,0,0,0,0,0,0
ENSMUSG00000089272,0,0,0,0,0,0
ENSMUSG00000089273,0,0,0,0,0,0
ENSMUSG00000089274,0,0,0,0,0,0
ENSMUSG00000089275,0,0,0,0,0,0
ENSMUSG00000089276,0,0,0,0,0,0
ENSMUSG00000089277,0,0,0,0,0,0
ENSMUSG00000089278,0,0,0,0,0,0
ENSMUSG00000089279,0,0,0,0,0,0
ENSMUSG00000089280,0,0,0,0,0,0
ENSMUSG00000089282,0,0,0,0,0,0
ENSMUSG00000089284,0,0,0,0,0,0
ENSMUSG00000089285,0,0,0,0,0,0
ENSMUSG00000089286,0,0,0,0,0,0
ENSMUSG00000089287,0,0,0,0,0,0
ENSMUSG00000089288,0,0,0,0,0,0
ENSMUSG00000089289,0,0,0,0,0,0
ENSMUSG00000089290,0,0,0,0,0,0
ENSMUSG00000089291,0,0,0,0,0,0
ENSMUSG00000089292,0,0,0,0,0,0
ENSMUSG00000089293,0,0,0,0,0,0
ENSMUSG00000089294,0,0,0,0,0,0
ENSMUSG00000089296,0,0,0,0,0,0
ENSMUSG00000089297,0,0,0,0,0,0
ENSMUSG00000089298,0,0,0,0,0,0
ENSMUSG00000089299,0,0,0,0,0,0
ENSMUSG00000089301,0,0,0,0,0,0
ENSMUSG00000089302,0,0,0,0,0,0
ENSMUSG00000089304,0,0,0,0,0,0
ENSMUSG00000089305,0,0,0,0,0,0
ENSMUSG00000089306,0,0,0,0,0,0
ENSMUSG00000089307,0,0,0,0,0,0
ENSMUSG00000089309,0,0,0,0,0,0
ENSMUSG00000089310,0,0,0,0,0,0
ENSMUSG00000089311,0,0,0,0,0,0
ENSMUSG00000089312,0,0,0,0,0,0
ENSMUSG00000089313,0,0,0,0,0,0
ENSMUSG00000089314,0,0,0,0,0,0
ENSMUSG00000089316,0,0,0,0,0,0
ENSMUSG00000089318,0,0,0,0,0,0
ENSMUSG00000089320,0,0,0,0,0,0
ENSMUSG00000089321,0,0,0,0,0,0
ENSMUSG00000089322,0,0,0,0,0,0
ENSMUSG00000089323,0,0,0,0,0,0
ENSMUSG00000089324,0,0,0,0,0,0
ENSMUSG00000089326,0,0,0,0,0,0
ENSMUSG00000089327,0,0,0,0,0,0
ENSMUSG00000089331,0,0,0,0,0,0
ENSMUSG00000089333,0,0,0,0,0,0
ENSMUSG00000089334,0,0,0,0,0,0
ENSMUSG00000089335,0,0,0,0,0,0
ENSMUSG00000089336,0,0,0,0,0,0
ENSMUSG00000089337,0,0,0,0,0,0
ENSMUSG00000089338,0,0,0,0,0,0
ENSMUSG00000089341,0,0,0,0,0,0
ENSMUSG00000089342,0,0,0,0,0,0
ENSMUSG00000089343,0,0,0,0,0,0
ENSMUSG00000089344,0,0,0,0,0,0
ENSMUSG00000089345,0,0,0,0,0,0
ENSMUSG00000089346,0,0,0,0,0,0
ENSMUSG00000089348,0,0,0,0,0,0
ENSMUSG00000089349,0,0,0,0,0,0
ENSMUSG00000089350,0,0,0,0,0,0
ENSMUSG00000089351,0,0,0,0,0,0
ENSMUSG00000089352,0,0,0,0,0,0
ENSMUSG00000089353,0,0,0,0,0,0
ENSMUSG00000089357,0,0,0,0,0,0
ENSMUSG00000089358,0,0,0,0,0,0
ENSMUSG00000089359,0,0,0,0,0,0
ENSMUSG00000089363,0,0,0,0,0,0
ENSMUSG00000089364,0,0,0,0,0,0
ENSMUSG00000089365,0,0,0,0,0,0
ENSMUSG00000089366,0,0,0,0,0,0
ENSMUSG00000089369,0,0,0,0,0,0
ENSMUSG00000089370,0,0,0,0,0,0
ENSMUSG00000089372,0,0,0,0,0,0
ENSMUSG00000089373,0,0,0,0,0,0
ENSMUSG00000089375,0,0,0,0,0,0
ENSMUSG00000089376,0,0,0,0,0,0
ENSMUSG00000089377,0,0,0,0,0,0
ENSMUSG00000089380,0,0,0,0,0,0
ENSMUSG00000089381,0,0,0,0,0,0
ENSMUSG00000089382,0,0,0,0,0,0
ENSMUSG00000089383,0,0,0,0,0,0
ENSMUSG00000089384,0,0,0,0,0,0
ENSMUSG00000089385,0,0,0,0,0,0
ENSMUSG00000089387,0,0,0,0,0,0
ENSMUSG00000089389,0,0,0,0,0,0
ENSMUSG00000089390,0,0,0,0,0,0
ENSMUSG00000089391,0,0,0,0,0,0
ENSMUSG00000089392,0,0,0,0,0,0
ENSMUSG00000089393,0,0,0,0,0,0
ENSMUSG00000089394,0,0,0,0,0,0
ENSMUSG00000089395,0,0,0,0,0,0
ENSMUSG00000089397,0,0,0,0,0,0
ENSMUSG00000089398,0,0,0,0,0,0
ENSMUSG00000089399,0,0,0,0,0,0
ENSMUSG00000089401,0,0,0,0,0,0
ENSMUSG00000089404,0,0,0,0,0,0
ENSMUSG00000089405,0,0,0,0,0,0
ENSMUSG00000089406,0,0,0,0,0,0
ENSMUSG00000089407,0,0,0,0,0,0
ENSMUSG00000089408,0,0,0,0,0,0
ENSMUSG00000089409,0,0,0,0,0,0
ENSMUSG00000089413,0,0,0,0,0,0
ENSMUSG00000089414,0,0,0,0,0,0
ENSMUSG00000089415,0,0,0,0,0,0
ENSMUSG00000089416,0,0,0,0,0,0
ENSMUSG00000089418,0,0,0,0,0,0
ENSMUSG00000089420,0,0,0,0,0,0
ENSMUSG00000089422,0,0,0,0,0,0
ENSMUSG00000089423,0,0,0,0,0,0
ENSMUSG00000089424,0,0,0,0,0,0
ENSMUSG00000089425,0,0,0,0,0,0
ENSMUSG00000089427,0,0,0,0,0,0
ENSMUSG00000089429,0,0,0,0,0,0
ENSMUSG00000089431,0,0,0,0,0,0
ENSMUSG00000089432,0,0,0,0,0,0
ENSMUSG00000089434,0,0,0,0,0,0
ENSMUSG00000089436,0,0,0,0,0,0
ENSMUSG00000089437,0,0,0,0,0,0
ENSMUSG00000089438,0,0,0,0,0,0
ENSMUSG00000089439,0,0,0,0,0,0
ENSMUSG00000089441,0,0,0,0,0,0
ENSMUSG00000089442,0,0,0,0,0,0
ENSMUSG00000089443,0,0,0,0,0,0
ENSMUSG00000089444,0,0,0,0,0,0
ENSMUSG00000089445,0,0,0,0,0,0
ENSMUSG00000089446,0,0,0,0,0,0
ENSMUSG00000089447,0,0,0,0,0,0
ENSMUSG00000089450,0,0,0,0,0,0
ENSMUSG00000089451,0,0,0,0,0,0
ENSMUSG00000089452,0,0,0,0,0,0
ENSMUSG00000089453,0,0,0,0,0,0
ENSMUSG00000089454,0,0,0,0,0,0
ENSMUSG00000089455,0,0,0,0,0,0
ENSMUSG00000089458,0,0,0,0,0,0
ENSMUSG00000089459,0,0,0,0,0,0
ENSMUSG00000089460,0,0,0,0,0,0
ENSMUSG00000089461,0,0,0,0,0,0
ENSMUSG00000089462,0,0,0,0,0,0
ENSMUSG00000089464,0,0,0,0,0,0
ENSMUSG00000089465,0,0,0,0,0,0
ENSMUSG00000089467,0,0,0,0,0,0
ENSMUSG00000089468,0,0,0,0,0,0
ENSMUSG00000089469,0,0,0,0,0,0
ENSMUSG00000089470,0,0,0,0,0,0
ENSMUSG00000089471,0,0,0,0,0,0
ENSMUSG00000089472,0,0,0,0,0,0
ENSMUSG00000089473,0,0,0,0,0,0
ENSMUSG00000089475,0,0,0,0,0,0
ENSMUSG00000089476,0,0,0,0,0,0
ENSMUSG00000089477,0,0,0,0,0,0
ENSMUSG00000089479,0,0,0,0,0,0
ENSMUSG00000089480,0,0,0,0,0,0
ENSMUSG00000089481,0,0,0,0,0,0
ENSMUSG00000089482,0,0,0,0,0,0
ENSMUSG00000089484,0,0,0,0,0,0
ENSMUSG00000089485,0,0,0,0,0,0
ENSMUSG00000089486,0,0,0,0,0,0
ENSMUSG00000089487,0,0,0,0,0,0
ENSMUSG00000089488,0,0,0,0,0,0
ENSMUSG00000089489,0,0,0,0,0,0
ENSMUSG00000089490,0,0,0,0,0,0
ENSMUSG00000089491,0,0,0,0,0,0
ENSMUSG00000089493,0,0,0,0,0,0
ENSMUSG00000089497,0,0,0,0,0,0
ENSMUSG00000089498,0,0,0,0,0,0
ENSMUSG00000089499,0,0,0,0,0,0
ENSMUSG00000089501,0,0,0,0,0,0
ENSMUSG00000089504,0,0,0,0,0,0
ENSMUSG00000089506,0,0,0,0,0,0
ENSMUSG00000089507,0,0,0,0,0,0
ENSMUSG00000089508,0,0,0,0,0,0
ENSMUSG00000089509,0,0,0,0,0,0
ENSMUSG00000089510,0,0,0,0,0,0
ENSMUSG00000089513,0,0,0,0,0,0
ENSMUSG00000089514,0,0,0,0,0,0
ENSMUSG00000089516,0,0,0,0,0,0
ENSMUSG00000089517,0,0,0,0,0,0
ENSMUSG00000089520,0,0,0,0,0,0
ENSMUSG00000089522,0,0,0,0,0,0
ENSMUSG00000089524,0,0,0,0,0,0
ENSMUSG00000089525,0,0,0,0,0,0
ENSMUSG00000089528,0,0,0,0,0,0
ENSMUSG00000089529,0,0,0,0,0,0
ENSMUSG00000089530,0,0,0,0,0,0
ENSMUSG00000089531,0,0,0,0,0,0
ENSMUSG00000089533,0,0,0,0,0,0
ENSMUSG00000089534,0,0,0,0,0,0
ENSMUSG00000089536,0,0,0,0,0,0
ENSMUSG00000089538,0,0,0,0,0,0
ENSMUSG00000089539,0,0,0,0,0,0
ENSMUSG00000089541,0,0,0,0,0,0
ENSMUSG00000089543,0,0,0,0,0,0
ENSMUSG00000089544,0,0,0,0,0,0
ENSMUSG00000089545,0,0,0,0,0,0
ENSMUSG00000089546,0,0,0,0,0,0
ENSMUSG00000089548,0,0,0,0,0,0
ENSMUSG00000089549,0,0,0,0,0,0
ENSMUSG00000089550,0,0,0,0,0,0
ENSMUSG00000089551,0,0,0,0,0,0
ENSMUSG00000089552,0,0,0,0,0,0
ENSMUSG00000089553,0,0,0,0,0,0
ENSMUSG00000089555,0,0,0,0,0,0
ENSMUSG00000089556,0,0,0,0,0,0
ENSMUSG00000089558,0,0,0,0,0,0
ENSMUSG00000089560,0,0,0,0,0,0
ENSMUSG00000089561,0,0,0,0,0,0
ENSMUSG00000089562,0,0,0,0,0,0
ENSMUSG00000089563,0,0,0,0,0,0
ENSMUSG00000089564,0,0,0,0,0,0
ENSMUSG00000089570,0,0,0,0,0,0
ENSMUSG00000089571,0,0,0,0,0,0
ENSMUSG00000089575,0,0,0,0,0,0
ENSMUSG00000089576,0,0,0,0,0,0
ENSMUSG00000089578,0,0,0,0,0,0
ENSMUSG00000089580,0,0,0,0,0,0
ENSMUSG00000089581,0,0,0,0,0,0
ENSMUSG00000089583,0,0,0,0,0,0
ENSMUSG00000089584,0,0,0,0,0,0
ENSMUSG00000089585,0,0,0,0,0,0
ENSMUSG00000089586,0,0,0,0,0,0
ENSMUSG00000089587,0,0,0,0,0,0
ENSMUSG00000089588,0,0,0,0,0,0
ENSMUSG00000089589,0,0,0,0,0,0
ENSMUSG00000089590,0,0,0,0,0,0
ENSMUSG00000089591,0,0,0,0,0,0
ENSMUSG00000089593,0,0,0,0,0,0
ENSMUSG00000089596,0,0,0,0,0,0
ENSMUSG00000089597,0,0,0,0,0,0
ENSMUSG00000089598,0,0,0,0,0,0
ENSMUSG00000089599,0,0,0,0,0,0
ENSMUSG00000089601,0,0,0,0,0,0
ENSMUSG00000089603,0,0,0,0,0,0
ENSMUSG00000089605,0,0,0,0,0,0
ENSMUSG00000089606,0,0,0,0,0,0
ENSMUSG00000089607,0,0,0,0,0,0
ENSMUSG00000089608,0,0,0,0,0,0
ENSMUSG00000089609,0,0,0,0,0,0
ENSMUSG00000089610,0,0,0,0,0,0
ENSMUSG00000089612,0,0,0,0,0,0
ENSMUSG00000089613,0,0,0,0,0,0
ENSMUSG00000089614,0,0,0,0,0,0
ENSMUSG00000089615,0,0,0,0,0,0
ENSMUSG00000089616,0,0,0,0,0,0
ENSMUSG00000089617,0,0,0,0,0,0
ENSMUSG00000089618,0,0,0,0,0,0
ENSMUSG00000089619,0,0,0,0,0,0
ENSMUSG00000089621,0,0,0,0,0,0
ENSMUSG00000089624,0,0,0,0,0,0
ENSMUSG00000089625,0,0,0,0,0,0
ENSMUSG00000089627,0,0,0,0,0,0
ENSMUSG00000089630,0,0,0,0,0,0
ENSMUSG00000089631,0,0,0,0,0,0
ENSMUSG00000089635,0,0,0,0,0,0
ENSMUSG00000089636,0,0,0,0,0,0
ENSMUSG00000089642,0,0,0,0,0,0
ENSMUSG00000089651,0,0,0,0,0,0
ENSMUSG00000089652,0,0,0,0,0,0
ENSMUSG00000089653,0,0,0,0,0,0
ENSMUSG00000089654,0,0,0,0,0,0
ENSMUSG00000089655,0,0,0,0,0,0
ENSMUSG00000089656,0,0,0,0,0,0
ENSMUSG00000089659,0,0,0,0,0,0
ENSMUSG00000089664,0,0,0,0,0,0
ENSMUSG00000089667,0,0,0,0,0,0
ENSMUSG00000089673,0,0,0,0,0,0
ENSMUSG00000089678,0,0,0,0,0,0
ENSMUSG00000089680,0,0,0,0,0,0
ENSMUSG00000089685,0,0,0,0,0,0
ENSMUSG00000089689,0,0,0,0,0,0
ENSMUSG00000089690,0,0,0,0,0,0
ENSMUSG00000089694,0,0,0,0,0,0
ENSMUSG00000089696,0,0,0,0,0,0
ENSMUSG00000089697,0,0,0,0,0,0
ENSMUSG00000089699,0,0,0,0,0,0
ENSMUSG00000089700,0,0,0,0,0,0
ENSMUSG00000089701,0,0,0,0,0,0
ENSMUSG00000089702,0,0,0,0,0,0
ENSMUSG00000089703,0,0,0,0,0,0
ENSMUSG00000089704,0,0,0,0,0,0
ENSMUSG00000089707,0,0,0,0,0,0
ENSMUSG00000089708,0,0,0,0,0,0
ENSMUSG00000089709,0,0,0,0,0,0
ENSMUSG00000089710,0,0,0,0,0,0
ENSMUSG00000089711,0,0,0,0,0,0
ENSMUSG00000089713,0,0,0,0,0,0
ENSMUSG00000089717,0,0,0,0,0,0
ENSMUSG00000089718,0,0,0,0,0,0
ENSMUSG00000089719,0,0,0,0,0,0
ENSMUSG00000089723,0,0,0,0,0,0
ENSMUSG00000089724,0,0,0,0,0,0
ENSMUSG00000089729,0,0,0,0,0,0
ENSMUSG00000089730,0,0,0,0,0,0
ENSMUSG00000089731,0,0,0,0,0,0
ENSMUSG00000089732,0,0,0,0,0,0
ENSMUSG00000089733,0,0,0,0,0,0
ENSMUSG00000089735,0,0,0,0,0,0
ENSMUSG00000089737,0,0,0,0,0,0
ENSMUSG00000089739,0,0,0,0,0,0
ENSMUSG00000089742,0,0,0,0,0,0
ENSMUSG00000089743,0,0,0,0,0,0
ENSMUSG00000089744,0,0,0,0,0,0
ENSMUSG00000089745,0,0,0,0,0,0
ENSMUSG00000089749,0,0,0,0,0,0
ENSMUSG00000089754,0,0,0,0,0,0
ENSMUSG00000089755,0,0,0,0,0,0
ENSMUSG00000089757,0,0,0,0,0,0
ENSMUSG00000089759,0,0,0,0,0,0
ENSMUSG00000089761,0,0,0,0,0,0
ENSMUSG00000089766,0,0,0,0,0,0
ENSMUSG00000089769,0,0,0,0,0,0
ENSMUSG00000089771,0,0,0,0,0,0
ENSMUSG00000089773,0,0,0,0,0,0
ENSMUSG00000089775,0,0,0,0,0,0
ENSMUSG00000089776,0,0,0,0,0,0
ENSMUSG00000089779,0,0,0,0,0,0
ENSMUSG00000089781,0,0,0,0,0,0
ENSMUSG00000089787,0,0,0,0,0,0
ENSMUSG00000089789,0,0,0,0,0,0
ENSMUSG00000089792,0,0,0,0,0,0
ENSMUSG00000089793,0,0,0,0,0,0
ENSMUSG00000089794,0,0,0,0,0,0
ENSMUSG00000089795,0,0,0,0,0,0
ENSMUSG00000089796,0,0,0,0,0,0
ENSMUSG00000089798,0,0,0,0,0,0
ENSMUSG00000089802,0,0,0,0,0,0
ENSMUSG00000089804,0,0,0,0,0,0
ENSMUSG00000089811,0,0,0,0,0,0
ENSMUSG00000089812,0,0,0,0,0,0
ENSMUSG00000089814,0,0,0,0,0,0
ENSMUSG00000089815,0,0,0,0,0,0
ENSMUSG00000089816,0,0,0,0,0,0
ENSMUSG00000089818,0,0,0,0,0,0
ENSMUSG00000089819,0,0,0,0,0,0
ENSMUSG00000089820,0,0,0,0,0,0
ENSMUSG00000089821,0,0,0,0,0,0
ENSMUSG00000089822,0,0,0,0,0,0
ENSMUSG00000089826,0,0,0,0,0,0
ENSMUSG00000089828,0,0,0,0,0,0
ENSMUSG00000089830,0,0,0,0,0,0
ENSMUSG00000089831,0,0,0,0,0,0
ENSMUSG00000089833,0,0,0,0,0,0
ENSMUSG00000089834,0,0,0,0,0,0
ENSMUSG00000089835,0,0,0,0,0,0
ENSMUSG00000089836,0,0,0,0,0,0
ENSMUSG00000089837,0,0,0,0,0,0
ENSMUSG00000089840,0,0,0,0,0,0
ENSMUSG00000089842,0,0,0,0,0,0
ENSMUSG00000089851,0,0,0,0,0,0
ENSMUSG00000089854,0,0,0,0,0,0
ENSMUSG00000089859,0,0,0,0,0,0
ENSMUSG00000089861,0,0,0,0,0,0
ENSMUSG00000089865,0,0,0,0,0,0
ENSMUSG00000089866,0,0,0,0,0,0
ENSMUSG00000089868,0,0,0,0,0,0
ENSMUSG00000089870,0,0,0,0,0,0
ENSMUSG00000089871,0,0,0,0,0,0
ENSMUSG00000089873,0,0,0,0,0,0
ENSMUSG00000089874,0,0,0,0,0,0
ENSMUSG00000089877,0,0,0,0,0,0
ENSMUSG00000089879,0,0,0,0,0,0
ENSMUSG00000089881,0,0,0,0,0,0
ENSMUSG00000089885,0,0,0,0,0,0
ENSMUSG00000089886,0,0,0,0,0,0
ENSMUSG00000089887,0,0,0,0,0,0
ENSMUSG00000089888,0,0,0,0,0,0
ENSMUSG00000089890,0,0,0,0,0,0
ENSMUSG00000089891,0,0,0,0,0,0
ENSMUSG00000089892,0,0,0,0,0,0
ENSMUSG00000089893,0,0,0,0,0,0
ENSMUSG00000089894,0,0,0,0,0,0
ENSMUSG00000089898,0,0,0,0,0,0
ENSMUSG00000089900,0,0,0,0,0,0
ENSMUSG00000089904,0,0,0,0,0,0
ENSMUSG00000089905,0,0,0,0,0,0
ENSMUSG00000089907,0,0,0,0,0,0
ENSMUSG00000089909,0,0,0,0,0,0
ENSMUSG00000089910,0,0,0,0,0,0
ENSMUSG00000089914,0,0,0,0,0,0
ENSMUSG00000089916,0,0,0,0,0,0
ENSMUSG00000089924,0,0,0,0,0,0
ENSMUSG00000089927,0,0,0,0,0,0
ENSMUSG00000089932,0,0,0,0,0,0
ENSMUSG00000089933,0,0,0,0,0,0
ENSMUSG00000089934,0,0,0,0,0,0
ENSMUSG00000089935,0,0,0,0,0,0
ENSMUSG00000089938,0,0,0,0,0,0
ENSMUSG00000089941,0,0,0,0,0,0
ENSMUSG00000089945,0,0,0,0,0,0
ENSMUSG00000089947,0,0,0,0,0,0
ENSMUSG00000089949,0,0,0,0,0,0
ENSMUSG00000089950,0,0,0,0,0,0
ENSMUSG00000089951,0,0,0,0,0,0
ENSMUSG00000089952,0,0,0,0,0,0
ENSMUSG00000089957,0,0,0,0,0,0
ENSMUSG00000089961,0,0,0,0,0,0
ENSMUSG00000089963,0,0,0,0,0,0
ENSMUSG00000089964,0,0,0,0,0,0
ENSMUSG00000089965,0,0,0,0,0,0
ENSMUSG00000089966,0,0,0,0,0,0
ENSMUSG00000089968,0,0,0,0,0,0
ENSMUSG00000089972,0,0,0,0,0,0
ENSMUSG00000089973,0,0,0,0,0,0
ENSMUSG00000089975,0,0,0,0,0,0
ENSMUSG00000089978,0,0,0,0,0,0
ENSMUSG00000089982,0,0,0,0,0,0
ENSMUSG00000089989,0,0,0,0,0,0
ENSMUSG00000089990,0,0,0,0,0,0
ENSMUSG00000089994,0,0,0,0,0,0
ENSMUSG00000090002,0,0,0,0,0,0
ENSMUSG00000090003,0,0,0,0,0,0
ENSMUSG00000090004,0,0,0,0,0,0
ENSMUSG00000090006,0,0,0,0,0,0
ENSMUSG00000090009,0,0,0,0,0,0
ENSMUSG00000090012,0,0,0,0,0,0
ENSMUSG00000090013,0,0,0,0,0,0
ENSMUSG00000090016,0,0,0,0,0,0
ENSMUSG00000090026,0,0,0,0,0,0
ENSMUSG00000090030,0,0,0,0,0,0
ENSMUSG00000090033,0,0,0,0,0,0
ENSMUSG00000090034,0,0,0,0,0,0
ENSMUSG00000090038,0,0,0,0,0,0
ENSMUSG00000090039,0,0,0,0,0,0
ENSMUSG00000090040,0,0,0,0,0,0
ENSMUSG00000090041,0,0,0,0,0,0
ENSMUSG00000090043,0,0,0,0,0,0
ENSMUSG00000090044,0,0,0,0,0,0
ENSMUSG00000090047,0,0,0,0,0,0
ENSMUSG00000090048,0,0,0,0,0,0
ENSMUSG00000090050,0,0,0,0,0,0
ENSMUSG00000090051,0,0,0,0,0,0
ENSMUSG00000090053,0,0,0,0,0,0
ENSMUSG00000090054,0,0,0,0,0,0
ENSMUSG00000090057,0,0,0,0,0,0
ENSMUSG00000090059,0,0,0,0,0,0
ENSMUSG00000090061,0,0,0,0,0,0
ENSMUSG00000090062,0,0,0,0,0,0
ENSMUSG00000090063,0,0,0,0,0,0
ENSMUSG00000090066,0,0,0,0,0,0
ENSMUSG00000090067,0,0,0,0,0,0
ENSMUSG00000090070,0,0,0,0,0,0
ENSMUSG00000090073,0,0,0,0,0,0
ENSMUSG00000090078,0,0,0,0,0,0
ENSMUSG00000090080,0,0,0,0,0,0
ENSMUSG00000090088,0,0,0,0,0,0
ENSMUSG00000090089,0,0,0,0,0,0
ENSMUSG00000090090,0,0,0,0,0,0
ENSMUSG00000090095,0,0,0,0,0,0
ENSMUSG00000090097,0,0,0,0,0,0
ENSMUSG00000090099,0,0,0,0,0,0
ENSMUSG00000090102,0,0,0,0,0,0
ENSMUSG00000090104,0,0,0,0,0,0
ENSMUSG00000090106,0,0,0,0,0,0
ENSMUSG00000090107,0,0,0,0,0,0
ENSMUSG00000090109,0,0,0,0,0,0
ENSMUSG00000090111,0,0,0,0,0,0
ENSMUSG00000090116,0,0,0,0,0,0
ENSMUSG00000090117,0,0,0,0,0,0
ENSMUSG00000090118,0,0,0,0,0,0
ENSMUSG00000090131,0,0,0,0,0,0
ENSMUSG00000090132,0,0,0,0,0,0
ENSMUSG00000090135,0,0,0,0,0,0
ENSMUSG00000090138,0,0,0,0,0,0
ENSMUSG00000090146,0,0,0,0,0,0
ENSMUSG00000090147,0,0,0,0,0,0
ENSMUSG00000090151,0,0,0,0,0,0
ENSMUSG00000090152,0,0,0,0,0,0
ENSMUSG00000090157,0,0,0,0,0,0
ENSMUSG00000090160,0,0,0,0,0,0
ENSMUSG00000090163,0,0,0,0,0,0
ENSMUSG00000090166,0,0,0,0,0,0
ENSMUSG00000090168,0,0,0,0,0,0
ENSMUSG00000090171,0,0,0,0,0,0
ENSMUSG00000090175,0,0,0,0,0,0
ENSMUSG00000090179,0,0,0,0,0,0
ENSMUSG00000090180,0,0,0,0,0,0
ENSMUSG00000090193,0,0,0,0,0,0
ENSMUSG00000090194,0,0,0,0,0,0
ENSMUSG00000090199,0,0,0,0,0,0
ENSMUSG00000090200,0,0,0,0,0,0
ENSMUSG00000090202,0,0,0,0,0,0
ENSMUSG00000090203,0,0,0,0,0,0
ENSMUSG00000090206,0,0,0,0,0,0
ENSMUSG00000090208,0,0,0,0,0,0
ENSMUSG00000090211,0,0,0,0,0,0
ENSMUSG00000090212,0,0,0,0,0,0
ENSMUSG00000090214,0,0,0,0,0,0
ENSMUSG00000090219,0,0,0,0,0,0
ENSMUSG00000090220,0,0,0,0,0,0
ENSMUSG00000090226,0,0,0,0,0,0
ENSMUSG00000090227,0,0,0,0,0,0
ENSMUSG00000090228,0,0,0,0,0,0
ENSMUSG00000090232,0,0,0,0,0,0
ENSMUSG00000090237,0,0,0,0,0,0
ENSMUSG00000090242,0,0,0,0,0,0
ENSMUSG00000090244,0,0,0,0,0,0
ENSMUSG00000090249,0,0,0,0,0,0
ENSMUSG00000090252,0,0,0,0,0,0
ENSMUSG00000090255,0,0,0,0,0,0
ENSMUSG00000090257,0,0,0,0,0,0
ENSMUSG00000090259,0,0,0,0,0,0
ENSMUSG00000090263,0,0,0,0,0,0
